ID,Target_purchase_next_1w,Target_qty_next_1w,Target_purchase_next_2w,Target_qty_next_2w
399_58_20251006,0.0030401216282897,0.0,0.00319804503297168,0.0
399_58_20251013,0.0031739644444818997,0.0,0.00319804503297168,0.0
399_58_20251020,0.0029666299391648,0.0,0.0027358208628689854,0.0
399_58_20251027,0.00254642614816235,0.0,0.0027358208628689854,0.0
399_581_20250922,0.0003038535309422,0.0,0.0004801035006554763,0.0
399_581_20250929,0.0004348480051896,0.0,0.0004801035006554763,0.0
399_581_20251006,0.00043808770515574996,0.0,0.0004875867289255806,0.0
399_581_20251013,0.0004441191282581,0.0,0.0004875867289255806,0.0
399_581_20251020,0.00040595509379705,0.0,0.0004004254886301106,0.0
399_581_20251027,0.00032671760261935,0.0,0.0004004254886301106,0.0
399_585_20250922,0.0002992335354251,0.0,0.00047537282247319133,0.0
399_585_20250929,0.00042823739090170005,0.0,0.00047537282247319133,0.0
399_585_20251006,0.00043142784732735,0.0,0.0004827552577666157,0.0
399_585_20251013,0.0004373676404509,0.0,0.0004827552577666157,0.0
399_585_20251020,0.00039978374043160006,0.0,0.00039691837083499564,0.0
399_585_20251027,0.0003217502068574,0.0,0.00039691837083499564,0.0
399_588_20250922,0.0003055209998495,0.0,0.00048181090837348136,0.0
399_588_20250929,0.00043723392847780005,0.0,0.00048181090837348136,0.0
399_588_20251006,0.00044049140152295003,0.0,0.0004893305146510757,0.0
399_588_20251013,0.0004465558955412,0.0,0.0004893305146510757,0.0
399_588_20251020,0.00040818247747285,0.0,0.00040169128983397564,0.0
399_588_20251027,0.00032851045491185,0.0,0.00040169128983397564,0.0
399_59_20250922,0.0009730938623307,0.0,0.0014574366888999203,0.0
399_59_20250929,0.0013764892051753,0.0,0.0014574366888999203,0.0
399_59_20251006,0.0013976134572816,0.0,0.001559127269931115,0.0
399_59_20251013,0.0014362192386229,0.0,0.001559127269931115,0.0
399_59_20251020,0.0013349106755048499,0.0,0.00133387950619215,0.0
399_59_20251027,0.0011301399811967,0.0,0.00133387950619215,0.0
399_6_20250922,0.0008627617110955,0.0,0.00128377378828021,0.0
399_6_20250929,0.0012204911971753,0.0,0.00128377378828021,0.0
399_6_20251006,0.0012302364842093501,0.0,0.001352255761631285,0.0
399_6_20251013,0.0012480501531855,0.0,0.001352255761631285,0.0
399_6_20251020,0.0011629479712571,0.0,0.0011622246774935,0.0
399_6_20251027,0.00099019244022275,0.0,0.0011622246774935,0.0
399_60_20250922,0.0008852221874197,0.0,0.0012380287090157651,0.0
399_60_20250929,0.0012572687249518,0.0,0.0012380287090157651,0.0
399_60_20251006,0.0012667013978303,0.0,0.001299379352023565,0.0
399_60_20251013,0.001284049707004,0.0,0.001299379352023565,0.0
399_60_20251020,0.00119225270494085,0.0,0.0010862710366037849,0.0
399_60_20251027,0.00099851787274105,0.0,0.0010862710366037849,0.0
399_603_20250922,0.0002992335354251,0.0,0.00047537282247319133,0.0
399_603_20250929,0.00042823739090170005,0.0,0.00047537282247319133,0.0
399_603_20251006,0.00043142784732735,0.0,0.0004827552577666157,0.0
399_603_20251013,0.0004373676404509,0.0,0.0004827552577666157,0.0
399_603_20251020,0.00039978374043160006,0.0,0.00039691837083499564,0.0
399_603_20251027,0.0003217502068574,0.0,0.00039691837083499564,0.0
399_604_20250922,0.0003602539965566,0.0,0.0005368031571192564,0.0
399_604_20250929,0.0005145933802366001,0.0,0.0005368031571192564,0.0
399_604_20251006,0.00051843420317185,0.0,0.0005454943040605507,0.0
399_604_20251013,0.0005255637341571001,0.0,0.0005454943040605507,0.0
399_604_20251020,0.00047698980060005,0.0,0.00043591997851717565,0.0
399_604_20251027,0.0003773767773788,0.0,0.00043591997851717565,0.0
399_61_20250922,0.0024873351119278,0.0,0.0030306739465812598,0.0
399_61_20250929,0.0035231332086163997,0.0,0.0030306739465812598,0.0
399_61_20251006,0.00358573683306905,0.0,0.00323024949927363,0.0
399_61_20251013,0.00370023010391825,0.0,0.00323024949927363,0.0
399_61_20251020,0.0034224949896496,0.0,0.002616746659404975,0.0
399_61_20251027,0.00286476513522355,0.0,0.002616746659404975,0.0
399_62_20250922,0.0027157481834147,0.0,0.00327202310565481,0.0
399_62_20250929,0.0038354836430427005,0.0,0.00327202310565481,0.0
399_62_20251006,0.0039345120007477,0.0,0.00355126012265834,0.0
399_62_20251013,0.00411476624068485,0.0,0.00355126012265834,0.0
399_62_20251020,0.00382328537631035,0.0,0.0029059336410573304,0.0
399_62_20251027,0.00323662493849125,0.0,0.0029059336410573304,0.0
399_63_20250922,0.0027643547915485,0.0,0.0033543287342858203,0.0
399_63_20250929,0.00391099332969325,0.0,0.0033543287342858203,0.0
399_63_20251006,0.00400774092936315,0.0,0.0036207179804934354,0.0
399_63_20251013,0.0041843137531106,0.0,0.0036207179804934354,0.0
399_63_20251020,0.0038861695320730498,0.0,0.002959464129061085,0.0
399_63_20251027,0.00328502966713455,0.0,0.002959464129061085,0.0
399_633_20250922,0.0003772859220696,0.0,0.0005512052463496114,0.0
399_633_20250929,0.0005366878709736501,0.0,0.0005512052463496114,0.0
399_633_20251006,0.0005407102086032,0.0,0.0005601158913515268,0.0
399_633_20251013,0.0005481289754317999,0.0,0.0005601158913515268,0.0
399_633_20251020,0.00050074458008,0.0,0.0004529022681701917,0.0
399_633_20251027,0.00040327764991514997,0.0,0.0004529022681701917,0.0
399_636_20250922,0.0003318176328876,0.0,0.0005090903458988619,0.0
399_636_20250929,0.0004734702070203,0.0,0.0005090903458988619,0.0
399_636_20251006,0.00047700796042155,0.0,0.0005174986736407813,0.0
399_636_20251013,0.0004835643414842,0.0,0.0005174986736407813,0.0
399_636_20251020,0.00043929969564275004,0.0,0.00041766896563330124,0.0
399_636_20251027,0.00034854541563595005,0.0,0.00041766896563330124,0.0
399_637_20250922,0.0003318176328876,0.0,0.0005090903458988619,0.0
399_637_20250929,0.0004734702070203,0.0,0.0005090903458988619,0.0
399_637_20251006,0.00047700796042155,0.0,0.0005174986736407813,0.0
399_637_20251013,0.0004835643414842,0.0,0.0005174986736407813,0.0
399_637_20251020,0.00043929969564275004,0.0,0.00041766896563330124,0.0
399_637_20251027,0.00034854541563595005,0.0,0.00041766896563330124,0.0
399_64_20250922,0.000471830358265,0.0,0.0006483903638144459,0.0
399_64_20250929,0.0006608515186295999,0.0,0.0006483903638144459,0.0
399_64_20251006,0.00065849618522515,0.0,0.000648371167261765,0.0
399_64_20251013,0.00065425528818665,0.0,0.000648371167261765,0.0
399_64_20251020,0.0006549182221612,0.0,0.00063226424388257,0.0
399_64_20251027,0.00064027556454375,0.0,0.00063226424388257,0.0
399_65_20250922,0.0025882066491189,0.0,0.0032590776179927602,0.0
399_65_20250929,0.00365476537796875,0.0,0.0032590776179927602,0.0
399_65_20251006,0.0037199009145935,0.0,0.0034684422367046754,0.0
399_65_20251013,0.00383845221310355,0.0,0.0034684422367046754,0.0
399_65_20251020,0.0035654922547529,0.0,0.0028644192012685253,0.0
399_65_20251027,0.0030163804043564,0.0,0.0028644192012685253,0.0
399_653_20250922,0.0003055209998495,0.0,0.00048181090837348136,0.0
399_653_20250929,0.00043723392847780005,0.0,0.00048181090837348136,0.0
399_653_20251006,0.00044049140152295003,0.0,0.0004893305146510757,0.0
399_653_20251013,0.0004465558955412,0.0,0.0004893305146510757,0.0
399_653_20251020,0.00040818247747285,0.0,0.00040169128983397564,0.0
399_653_20251027,0.00032851045491185,0.0,0.00040169128983397564,0.0
399_655_20250922,0.0003763504943451,0.0,0.0005526363216276501,0.0
399_655_20250929,0.000537000829459,0.0,0.0005526363216276501,0.0
399_655_20251006,0.0005410131980991501,0.0,0.0005613741064690966,0.0
399_655_20251013,0.0005484485935191,0.0,0.0005613741064690966,0.0
399_655_20251020,0.0004982449758782,0.0,0.0004481576647398266,0.0
399_655_20251027,0.00039532093794250004,0.0,0.0004481576647398266,0.0
399_66_20250922,0.0004412552486696,0.0,0.00074112496007791,0.0
399_66_20250929,0.00062624140306395,0.0,0.00074112496007791,0.0
399_66_20251006,0.00063094542588825,0.0,0.00078573198350747,0.0
399_66_20251013,0.00063959028712025,0.0,0.00078573198350747,0.0
399_66_20251020,0.00059526516724195,0.0,0.000682377695840235,0.0
399_66_20251027,0.0005013067239081,0.0,0.000682377695840235,0.0
399_67_20250922,0.0021537504281466,0.0,0.00279857068654297,0.0
399_67_20250929,0.0030420309430697,0.0,0.00279857068654297,0.0
399_67_20251006,0.0031174578403686997,0.0,0.0030353075956694653,0.0
399_67_20251013,0.0032548398213343,0.0,0.0030353075956694653,0.0
399_67_20251020,0.00300063625483825,0.0,0.0024783908955666252,0.0
399_67_20251027,0.0024943483456538497,0.0,0.0024783908955666252,0.0
399_68_20250922,0.0003055340488096,0.0,0.00052681027981088,0.0
399_68_20250929,0.00042998850720015,0.0,0.00052681027981088,0.0
399_68_20251006,0.0004332461193302,0.0,0.000546119257982775,0.0
399_68_20251013,0.0004391561016817,0.0,0.000546119257982775,0.0
399_68_20251020,0.00040696506744925,0.0,0.00047259231625767,0.0
399_68_20251027,0.0003401223931537,0.0,0.00047259231625767,0.0
399_69_20250922,0.0003382050853737,0.0,0.0005124031336123673,0.0
399_69_20250929,0.00047489192174505004,0.0,0.0005124031336123673,0.0
399_69_20251006,0.00047849775297425005,0.0,0.000522312291602739,0.0
399_69_20251013,0.00048501638312975005,0.0,0.000522312291602739,0.0
399_69_20251020,0.0004469860009891,0.0,0.0004366216977676839,0.0
399_69_20251027,0.00036908546113905,0.0,0.0004366216977676839,0.0
399_7_20250922,0.0019969748261479,0.0,0.002497696031976495,0.0
399_7_20250929,0.0028357887513829998,0.0,0.002497696031976495,0.0
399_7_20251006,0.0029018626214769,0.0,0.0026917567414263405,0.0
399_7_20251013,0.0030232262571892998,0.0,0.0026917567414263405,0.0
399_7_20251020,0.00281640925895265,0.0,0.002228081679097125,0.0
399_7_20251027,0.002394886475017,0.0,0.002228081679097125,0.0
399_71_20250922,0.0010020366273762,0.0,0.0013927071910626,0.0
399_71_20250929,0.0014262149462598,0.0,0.0013927071910626,0.0
399_71_20251006,0.0014368910852106,0.0,0.001465087825419505,0.0
399_71_20251013,0.0014565888904199001,0.0,0.001465087825419505,0.0
399_71_20251020,0.00135107561983,0.0,0.00121995472929307,0.0
399_71_20251027,0.00112822735062415,0.0,0.00121995472929307,0.0
399_72_20250922,0.0025047303190179,0.0,0.003218021648386545,0.0
399_72_20250929,0.00352615814438805,0.0,0.003218021648386545,0.0
399_72_20251006,0.0036138437600137,0.0,0.00893685191198468,0.0
399_72_20251013,0.00377269685839565,0.0,0.00893685191198468,0.0
399_72_20251020,0.00349662105983305,0.0,0.008331146056062975,0.0
399_72_20251027,0.0029459793726315,0.0,0.008331146056062975,0.0
399_74_20250922,0.0016174634188429,0.0,0.00206309776368951,0.0
399_74_20250929,0.00226961739987575,0.0,0.00206309776368951,0.0
399_74_20251006,0.0023047062151525,0.0,0.0021792656969776654,0.0
399_74_20251013,0.0023680039414561,0.0,0.0021792656969776654,0.0
399_74_20251020,0.0021997056582754,0.0,0.0018098723910033349,0.0
399_74_20251027,0.0018638935619351,0.0,0.0018098723910033349,0.0
399_75_20250922,0.0010596611446285,0.0,0.00144677314263066,0.0
399_75_20250929,0.00150792415067015,0.0,0.00144677314263066,0.0
399_75_20251006,0.0015190901991926002,0.0,0.0015197501491045,0.0
399_75_20251013,0.00153968439062605,0.0,0.0015197501491045,0.0
399_75_20251020,0.00142813410054315,0.0,0.0012606828395719302,0.0
399_75_20251027,0.00119261836460445,0.0,0.0012606828395719302,0.0
399_76_20250922,0.0026862237110344,0.0,0.0033295011149526207,0.0
399_76_20250929,0.0037928523772009504,0.0,0.0033295011149526207,0.0
399_76_20251006,0.0038868734065562,0.0,0.0035721852003375403,0.0
399_76_20251013,0.00405795393257685,0.0,0.0035721852003375403,0.0
399_76_20251020,0.0037535922759825502,0.0,0.00290299065242235,0.0
399_76_20251027,0.0031452335960596503,0.0,0.00290299065242235,0.0
399_77_20250922,0.0033901635675441,0.0,0.004115063090968635,0.0
399_77_20250929,0.0047782509198118495,0.0,0.004115063090968635,0.0
399_77_20251006,0.00489682106969025,0.0,0.0044262379420697455,0.0
399_77_20251013,0.00511184459602645,0.0,0.0044262379420697455,0.0
399_77_20251020,0.00472797093419755,0.0,0.0035849658145372604,0.0
399_77_20251027,0.0039631780909862,0.0,0.0035849658145372604,0.0
399_78_20250922,0.001845729369806,0.0,0.00228161729361079,0.0
399_78_20250929,0.0026085881286672,0.0,0.00228161729361079,0.0
399_78_20251006,0.00266966761059365,0.0,0.0024524381422030453,0.0
399_78_20251013,0.0027810548310716002,0.0,0.0024524381422030453,0.0
399_78_20251020,0.0025761297103219,0.0,0.002000035845751665,0.0
399_78_20251027,0.0021648548953660997,0.0,0.002000035845751665,0.0
399_79_20250922,0.0028380107523804,0.0,0.0033338750517230005,0.0
399_79_20250929,0.0040032047321056,0.0,0.0033338750517230005,0.0
399_79_20251006,0.00407460812111105,0.0,0.0035531984117418507,0.0
399_79_20251013,0.0042043241325555505,0.0,0.0035531984117418507,0.0
399_79_20251020,0.003959766215215901,0.0,0.0029987289596884654,0.0
399_79_20251027,0.00345570307698555,0.0,0.0029987289596884654,0.0
399_8_20250922,0.0025825942399052,0.0,0.00319638412016857,0.0
399_8_20250929,0.0036602037550629,0.0,0.00319638412016857,0.0
399_8_20251006,0.00374560054670975,0.0,0.00346802306305965,0.0
399_8_20251013,0.00390190157024445,0.0,0.00346802306305965,0.0
399_8_20251020,0.00362582452113595,0.0,0.0028535850072204053,0.0
399_8_20251027,0.0030672444703730003,0.0,0.0028535850072204053,0.0
399_80_20250922,0.0014609189483249,0.0,0.00185849643365687,0.0
399_80_20250929,0.00207044649931805,0.0,0.00185849643365687,0.0
399_80_20251006,0.0021072560438042,0.0,0.001984676740296595,0.0
399_80_20251013,0.00217469450705235,0.0,0.001984676740296595,0.0
399_80_20251020,0.0020216454780923,0.0,0.0016435180002399,0.0
399_80_20251027,0.00171150116894985,0.0,0.0016435180002399,0.0
399_81_20250922,0.0011065212635353,0.0,0.0014952608813850951,0.0
399_81_20250929,0.00158180552955195,0.0,0.0014952608813850951,0.0
399_81_20251006,0.0015935936344566,0.0,0.0015699534157247001,0.0
399_81_20251013,0.0016154871342573,0.0,0.0015699534157247001,0.0
399_81_20251020,0.0015140796659849,0.0,0.0013271831930712801,0.0
399_81_20251027,0.0012933794635727,0.0,0.0013271831930712801,0.0
399_82_20250922,0.0009026595666852,0.0,0.0012471981247582,0.0
399_82_20250929,0.0012839645402949501,0.0,0.0012471981247582,0.0
399_82_20251006,0.00129358284942155,0.0,0.001311976786879975,0.0
399_82_20251013,0.00131131333319945,0.0,0.001311976786879975,0.0
399_82_20251020,0.0012162564826933501,0.0,0.0010913353831550352,0.0
399_82_20251027,0.00101567338839795,0.0,0.0010913353831550352,0.0
399_84_20250922,0.0010633868847844,0.0,0.001464284706971295,0.0
399_84_20250929,0.0015125303511642498,0.0,0.001464284706971295,0.0
399_84_20251006,0.0015238594321326999,0.0,0.001535958249050935,0.0
399_84_20251013,0.0015447394633328999,0.0,0.001535958249050935,0.0
399_84_20251020,0.00143448331497645,0.0,0.001279447428224345,0.0
399_84_20251027,0.0012012916596795499,0.0,0.001279447428224345,0.0
399_85_20250922,0.0028297827442382,0.0,0.0035598359129215052,0.0
399_85_20250929,0.00398365880043505,0.0,0.0035598359129215052,0.0
399_85_20251006,0.004082689311843,0.0,0.0038333865003091104,0.0
399_85_20251013,0.0042620363109187,0.0,0.0038333865003091104,0.0
399_85_20251020,0.0039502613813941,0.0,0.0031489341071530407,0.0
399_85_20251027,0.0033280319330704,0.0,0.0031489341071530407,0.0
399_86_20250922,0.0007612431883488,0.0,0.00109716223915262,0.0
399_86_20250929,0.0010883612818216,0.0,0.00109716223915262,0.0
399_86_20251006,0.0010963852347797,0.0,0.0011517536035413,0.0
399_86_20251013,0.00111129524925025,0.0,0.0011517536035413,0.0
399_86_20251020,0.0010414768782445,0.0,0.000984556216212075,0.0
399_86_20251027,0.0008894792533997501,0.0,0.000984556216212075,0.0
399_87_20250922,0.0024294216883506,0.0,0.0029315605289824,0.0
399_87_20250929,0.0034387564175184498,0.0,0.0029315605289824,0.0
399_87_20251006,0.00349141491631405,0.0,0.003088376850321125,0.0
399_87_20251013,0.00358762518529275,0.0,0.003088376850321125,0.0
399_87_20251020,0.0033339868948628,0.0,0.00252472325227551,0.0
399_87_20251027,0.0028215745330031497,0.0,0.00252472325227551,0.0
399_88_20250922,0.0024238640463608,0.0,0.0030280176104060504,0.0
399_88_20250929,0.0034228890786945003,0.0,0.0030280176104060504,0.0
399_88_20251006,0.00350775108810955,0.0,0.0032678337939847204,0.0
399_88_20251013,0.003662235167744,0.0,0.0032678337939847204,0.0
399_88_20251020,0.0033875340939981003,0.0,0.0026636092751419404,0.0
399_88_20251027,0.0028382390768683,0.0,0.0026636092751419404,0.0
399_9_20250922,0.0008502309039316,0.0,0.001237871328391205,0.0
399_9_20250929,0.00120998091573615,0.0,0.001237871328391205,0.0
399_9_20251006,0.0012255844320568999,0.0,0.00132507614508341,0.0
399_9_20251013,0.0012543707737302499,0.0,0.00132507614508341,0.0
399_9_20251020,0.00116639193419135,0.0,0.00111963305579637,0.0
399_9_20251027,0.00097962548938495,0.0,0.00111963305579637,0.0
399_90_20250922,0.0037121590758425,0.0,0.004906563462965706,0.0
399_90_20250929,0.0052939157209685,0.0,0.004906563462965706,0.0
399_90_20251006,0.0053886527582297505,0.0,0.005263588658796876,0.0
399_90_20251013,0.0055635394663861,0.0,0.005263588658796876,0.0
399_90_20251020,0.005386571957354451,0.0,0.00480935872453025,0.0
399_90_20251027,0.0049736356534756995,0.0,0.00480935872453025,0.0
399_91_20250922,0.0005918533151609,0.0,0.000897216107104245,0.0
399_91_20250929,0.0008430051904063,0.0,0.000897216107104245,0.0
399_91_20251006,0.0008493137002894499,0.0,0.000934869334558745,0.0
399_91_20251013,0.00086097023301895,0.0,0.000934869334558745,0.0
399_91_20251020,0.0007995803532419999,0.0,0.000791695970608425,0.0
399_91_20251027,0.0006694227496508,0.0,0.000791695970608425,0.0
399_92_20250922,0.0019171128992115,0.0,0.002299983478227605,0.0
399_92_20250929,0.0027029144133352,0.0,0.002299983478227605,0.0
399_92_20251006,0.00275119511292595,0.0,0.002448263110012325,0.0
399_92_20251013,0.0028389098653093,0.0,0.002448263110012325,0.0
399_92_20251020,0.00263815075392575,0.0,0.002004465181239005,0.0
399_92_20251027,0.00223469809140455,0.0,0.002004465181239005,0.0
399_93_20250922,0.0026340973480845,0.0,0.0032779932141825353,0.0
399_93_20250929,0.0037134555615797498,0.0,0.0032779932141825353,0.0
399_93_20251006,0.0037662420825559997,0.0,0.0034643296887243097,0.0
399_93_20251013,0.0038620724353994997,0.0,0.0034643296887243097,0.0
399_93_20251020,0.0035719324827587,0.0,0.002827841122145445,0.0
399_93_20251027,0.0029933065131415503,0.0,0.002827841122145445,0.0
399_94_20250922,0.0023056115042661,0.0,0.0034052446851585254,0.0
399_94_20250929,0.0031802194572329,0.0,0.0034052446851585254,0.0
399_94_20251006,0.0032620791684563003,0.0,0.003710872163291935,0.0
399_94_20251013,0.0034057737154632502,0.0,0.003710872163291935,0.0
399_94_20251020,0.0032366474949050497,0.0,0.0033305442053969403,0.0
399_94_20251027,0.0028908948059096,0.0,0.0033305442053969403,0.0
399_95_20250922,0.0008348028683233,0.0,0.001168734552227025,0.0
399_95_20250929,0.00118703511517805,0.0,0.001168734552227025,0.0
399_95_20251006,0.0011958337692005,0.0,0.001226848728766165,0.0
399_95_20251013,0.0012120456576184,0.0,0.001226848728766165,0.0
399_95_20251020,0.0011254931902123,0.0,0.0010255495580441753,0.0
399_95_20251027,0.0009424939441014001,0.0,0.0010255495580441753,0.0
399_96_20250922,0.0004410565586809,0.0,0.0006172644077541697,0.0
399_96_20250929,0.00061812407199265,0.0,0.0006172644077541697,0.0
399_96_20251006,0.00062282597762735,0.0,0.000630824663924895,0.0
399_96_20251013,0.00063130009012755,0.0,0.000630824663924895,0.0
399_96_20251020,0.0006268188923403999,0.0,0.0006055066559939651,0.0
399_96_20251027,0.0006038025214941,0.0,0.0006055066559939651,0.0
399_99_20250922,0.0018955321457478,0.0,0.0026190709675371253,0.0
399_99_20250929,0.002669386802522,0.0,0.0026190709675371253,0.0
399_99_20251006,0.00273578897103195,0.0,0.00282810681206388,0.0
399_99_20251013,0.00285620864498005,0.0,0.00282810681206388,0.0
399_99_20251020,0.00265337476265575,0.0,0.002381112352012455,0.0
399_99_20251027,0.002247016162609,0.0,0.002381112352012455,0.0
403_1_20250922,0.0073658977901597,0.0,0.007755616525533801,0.0
403_1_20250929,0.01054471436206725,0.0,0.007755616525533801,0.0
403_1_20251006,0.01077215598967585,0.0,0.00821842485615036,0.0
403_1_20251013,0.0111362237148969,0.0,0.008102838459697139,0.0
403_1_20251020,0.01128342471350235,0.0,0.0085177428005268,0.0
403_1_20251027,0.01166061047789295,0.0,0.0085177428005268,0.0
403_10_20250922,0.0263030453134726,0.0,0.029305836209192204,0.0
403_10_20250929,0.03718143849602485,0.0,0.029305836209192204,0.0
403_10_20251006,0.03797718283560665,0.0,0.030912880121245382,0.0
403_10_20251013,0.0391981699665975,0.0,0.03052364462906336,0.0
403_10_20251020,0.03972216751604275,0.0,0.03191286055474485,0.0
403_10_20251027,0.040985091084844105,0.0,0.03191286055474485,0.0
403_100_20250922,0.0071716342228534,0.0,0.007556875784116572,0.0
403_100_20250929,0.01026774336798885,0.0,0.007556875784116572,0.0
403_100_20251006,0.01048923260724885,0.0,0.0080076776191375,0.0
403_100_20251013,0.010843914506250999,0.0,0.00789507515691074,0.0
403_100_20251020,0.0109309822532836,0.0,0.008186168191634164,0.0
403_100_20251027,0.011195612284850349,0.0,0.008186168191634164,0.0
403_101_20250922,0.0218695914798199,0.0,0.02489882354732856,0.0
403_101_20250929,0.0310000862112116,0.0,0.02489882354732856,0.0
403_101_20251006,0.031664901207653154,0.0,0.026253220650290544,0.0
403_101_20251013,0.03269477932848325,0.0,0.02592521422553475,0.0
403_101_20251020,0.033006627430796,0.0,0.026854863911683395,0.0
403_101_20251027,0.03385176350911295,0.0,0.026854863911683395,0.0
403_102_20250922,0.3343194693109864,0.0,0.44498550310436624,1.1945446602493637
403_102_20250929,0.42692713380737163,0.0,0.4823152859192339,1.319012213924325
403_102_20251006,0.4323303931111249,0.0,0.4814666551125448,1.484623074578083
403_102_20251013,0.38030148611290293,0.0,0.39239370600098333,1.3875688465403666
403_102_20251020,0.3353415388795728,0.0,0.3253547705292638,0.17431251267939055
403_102_20251027,0.4094347041320171,0.0001150130550724,0.3443987965550628,0.14873386061748753
403_103_20250922,0.0504224502366204,0.0,0.0540551997379675,0.0
403_103_20250929,0.06952347064964355,0.0,0.0540551997379675,0.0
403_103_20251006,0.0719278508793807,0.0,0.058673174983648026,0.0
403_103_20251013,0.0755861261301684,0.0,0.05796886545587799,0.0
403_103_20251020,0.07947444287742406,0.0,0.06561247316055094,0.0
403_103_20251027,0.08642317715439946,0.0,0.06561247316055094,0.0
403_104_20250922,0.1660968357400442,0.0,0.16727756547635605,0.0
403_104_20250929,0.21614953109331433,0.0,0.16727756547635605,0.0
403_104_20251006,0.22309276403076367,0.0,0.18294919598629694,0.0
403_104_20251013,0.232095840861534,0.0,0.18170212855339513,0.0
403_104_20251020,0.2450100668376733,0.0,0.20148653802703634,0.0
403_104_20251027,0.2629958936318926,0.0,0.20148653802703634,0.0
403_105_20250922,0.0223887144895623,0.0,0.024709055371842578,0.0
403_105_20250929,0.0316976096066617,0.0,0.024709055371842578,0.0
403_105_20251006,0.032377822292766,0.0,0.02602683388354594,0.0
403_105_20251013,0.0334287807414475,0.0,0.025692005846998208,0.0
403_105_20251020,0.03374852776730835,0.0,0.026640966030226688,0.0
403_105_20251027,0.0346112188429706,0.0,0.026640966030226688,0.0
403_106_20250922,0.862202283007484,0.2805869010051245,0.8146988905534778,0.7429693960023586
403_106_20250929,0.8849954499765063,0.2403314613844174,0.8211232314473842,1.359005704605291
403_106_20251006,0.9110470335624554,0.399381289776191,0.8653534955684397,1.273514535277294
403_106_20251013,0.9551723016955851,0.0114058236167031,0.9253474373376895,1.2587066662972652
403_106_20251020,0.7951647793015619,0.0,0.5569521130894628,0.06715602531733512
403_106_20251027,0.7041012885934632,0.0136765005038694,0.5649399185472219,0.03983115249717285
403_107_20250922,0.0267713642266825,0.0,0.028955616876065425,0.0
403_107_20250929,0.0378235032260707,0.0,0.028955616876065425,0.0
403_107_20251006,0.03863300248653815,0.0,0.03053304895831201,0.0
403_107_20251013,0.039873348245967555,0.0,0.03013758052353383,0.0
403_107_20251020,0.04025945723772905,0.0,0.03126424109856206,0.0
403_107_20251027,0.04128369412411835,0.0,0.03126424109856206,0.0
403_108_20250922,0.043059393959836,0.0,0.047188981354994025,0.0
403_108_20250929,0.059611057044149096,0.0,0.047188981354994025,0.0
403_108_20251006,0.060971565893458354,0.0,0.049913182297859945,0.0
403_108_20251013,0.0629697385322604,0.0,0.0493144977238659,0.0
403_108_20251020,0.0662797119744955,0.0,0.05593262877589686,0.0
403_108_20251027,0.07229619474906909,0.0,0.05593262877589686,0.0
403_109_20250922,0.046349347120693,0.0,0.049059859677001744,0.0
403_109_20250929,0.06405153513927365,0.0,0.049059859677001744,0.0
403_109_20251006,0.06608270325788809,0.0,0.052983858892217316,0.0
403_109_20251013,0.06917056096945651,0.0,0.05233266519158407,0.0
403_109_20251020,0.07243447248858415,0.0,0.058860221757292545,0.0
403_109_20251027,0.0783686148210464,0.0,0.058860221757292545,0.0
403_11_20250922,0.051902212332703,0.0,0.05674413536979416,0.0
403_11_20250929,0.0712667854870076,0.0,0.05674413536979416,0.0
403_11_20251006,0.07285588606103585,0.0,0.06019117391085987,0.0
403_11_20251013,0.07512951539087975,0.0,0.05946358290410155,0.0
403_11_20251020,0.08171538583803209,0.0,0.0718825066291142,0.0
403_11_20251027,0.0930053164971345,0.0,0.07183228522924183,0.0
403_110_20250922,0.1401614803640171,0.0,0.149456751816963,0.0
403_110_20250929,0.185364362164848,0.0,0.149456751816963,0.0
403_110_20251006,0.19142141066882795,0.0,0.1656140401772719,0.0
403_110_20251013,0.19965260119813105,0.0,0.1644282496935427,0.0
403_110_20251020,0.2111446226085664,0.0,0.18290316190683809,0.0
403_110_20251027,0.22793999734792583,0.0,0.18290316190683809,0.0
403_111_20250922,0.2432377128455803,0.0,0.24227343259295703,0.0001199540393385995
403_111_20250929,0.3058506079201605,0.0,0.23940323763144666,0.0001199540393385995
403_111_20251006,0.3134015762205325,0.0,0.26139180723003286,0.0001199540393385995
403_111_20251013,0.3252752612203078,0.0,0.2598880886103629,0.0001199540393385995
403_111_20251020,0.3348298876417446,0.0,0.2731990186133659,0.0001199540393385995
403_111_20251027,0.34693073309902,0.0,0.2731990186133659,0.0001199540393385995
403_113_20250922,0.7238874710984331,0.0159342699911287,0.7194733832049556,0.34146062009743394
403_113_20250929,0.7614495064380987,0.0295834413257294,0.6959607485690755,0.29226896457042373
403_113_20251006,0.78893879007673,0.0922015046415563,0.7374780157041589,0.5138064340184818
403_113_20251013,0.7032643252541748,1.3237151890226564,0.6019873756315834,2.4719760292624176
403_113_20251020,0.5761183662666837,1.866881473081173e-05,0.4510358990027165,0.06502325295333845
403_113_20251027,0.6110853412597271,0.0122921416015501,0.4697238108808321,0.03986148545562539
403_114_20250922,0.0513519534947346,0.0,0.052829953212419505,0.0
403_114_20250929,0.07079664914847125,0.0,0.052829953212419505,0.0
403_114_20251006,0.0730402299211587,0.0,0.05708911830305191,0.0
403_114_20251013,0.0764215728839546,0.0,0.05637784236438076,0.0
403_114_20251020,0.08001855270795766,0.0,0.06349904777954109,0.0
