ID,Target_07_AUC,Target_90_AUC,Target_120_AUC,Target_07_LogLoss,Target_90_LogLoss,Target_120_LogLoss
ID_9GWO0I,0.005801324678575804,0.004358630701579967,0.004527398238195045,0.0004899382791698537,0.0008923978555443452,0.0009235440030456
ID_9H2JEC,0.005610957205424396,0.0043734563391290135,0.0047082700776280555,0.0003189465931086215,0.0008638245732580363,0.0010857283680173113
ID_9HL60U,0.00940938251596651,0.006904185447419935,0.007864262352698737,0.0016303881053511505,0.0024962626752422713,0.0032135392794108834
ID_9HLS3W,0.005547074381687664,0.004398498537524857,0.004913248175765925,0.0003793830238956375,0.001536538902257304,0.0020834875488197897
ID_9HPWEF,0.07821952434780086,0.05218894507014015,0.16064726235464394,0.05573182172586373,0.05725020453362935,0.2060027769489785
ID_9HR4BX,0.00576286946779555,0.004265722373279095,0.00502612553454788,0.00023716998394454215,0.0008438672687261165,0.0011968160561361173
ID_9HS5DB,0.005843596831613622,0.0047258366059770435,0.005247443961636044,0.00014635146235513903,0.0015846799355200723,0.0019599749528148866
ID_9HWS96,0.00599293634012291,0.004909725802832521,0.005329784135015518,0.0002495390729152175,0.0010932562657409012,0.0020573351561541196
ID_9ID54G,0.006129043877027588,0.004543397690115912,0.004991937966335157,0.000567608409842044,0.0008379402242782148,0.0016481856069450404
ID_9J6CK5,0.005545419360361745,0.0039019738355358844,0.004027786394341998,0.0003404374263128029,0.0007671670440495382,0.0007363666335283878
ID_9J6DPQ,0.005569456386671822,0.004655987633192142,0.005140661002903924,0.0007396196789747653,0.0011998055670873072,0.0013501121304846197
ID_9J9ZHB,0.005296623373357811,0.0036808759924224356,0.0036115382550408917,0.00025267181152074524,0.0005453612675315877,0.0005475500637664438
ID_9JAOHA,0.007134921141476934,0.00715776844266379,0.006906648341661384,0.0004909528738419686,0.0017695252608218974,0.0019774196075680265
ID_9JNJ9F,0.005393636497736506,0.004011029280472118,0.004137667061126002,0.000695035300661785,0.0008665534560906613,0.0008734503972740899
ID_9KA6N0,0.006280663463643563,0.005391210483818038,0.005393313386572605,0.000706106389002591,0.0014840611047031204,0.0012891005519299462
ID_9KDNRL,0.005221870799264644,0.003944453501614324,0.004267180604705839,0.00014067865665801058,0.0005823355923551962,0.0006235787363424636
ID_9KQ8G6,0.006371040084360494,0.004478371429065638,0.004899062073520485,0.00043991703922997865,0.0010692696701061107,0.00145370260614347
ID_9KT6CB,0.005417433886815445,0.004704535747350072,0.006192253585142641,0.00034084472537860964,0.0017812917204021977,0.0026376763332027144
ID_9L5QZW,0.005808115548695854,0.004605664611553639,0.005213917320197753,0.00025765131119233396,0.0013508834449199435,0.0020622511111462
ID_9LU58J,0.010591226763274854,0.0064870653817882835,0.006223952933575716,0.0022331283809669624,0.0024021970465919556,0.002301833349013851
ID_9M41ZB,0.01479698650106356,0.011554079858804895,0.011730394962995523,0.00785941229958308,0.010977908674897244,0.013766035847042352
ID_9M4UJW,0.00940938251596651,0.006904185447419935,0.007864262352698737,0.0016303881053511505,0.0024962626752422713,0.0032135392794108834
ID_9MROM2,0.005405349810443945,0.00404701718518692,0.004384359049997312,0.00026007601043621015,0.0009493709343339111,0.001042297147371173
ID_9MXZMG,0.005452343354724548,0.00450412627810587,0.005270541990410366,0.00018922311159039,0.001488300151904589,0.00232166476110181
ID_9N2BZ0,0.005139713247505254,0.004087812805373875,0.004775547811994653,0.00014760188891582682,0.0013362498246425388,0.0018168995702092085
ID_9N55U9,0.005270645176257358,0.004122567508200796,0.004684972479877254,0.00021957859595197226,0.0007635859760337574,0.0009155509696445725
ID_9NJBM8,0.0054185257798898675,0.003724563383880367,0.00476348004227479,0.0008664613450628124,0.0006515162679303244,0.0014857032806332902
ID_9NQ4B6,0.005856262362841506,0.004134107281727741,0.0046010213528358285,0.00038172625053070787,0.0009341677389094549,0.0010742889037095348
ID_9NSFQV,0.005674741604146199,0.0043448649165494565,0.004512957401762984,0.00033666362665447035,0.0007086474393458746,0.000838656628007735
ID_9O5TIS,0.005335113720169628,0.0036278622599332333,0.003615782850608705,0.00019192917476253384,0.00034541942518585676,0.0005313860280814327
ID_9OMVON,0.005978548395939606,0.004413113618136635,0.0049761612387589855,0.0003395330357532483,0.0011732081440808397,0.0012724008415332547
ID_9P0RI1,0.00969438798015191,0.005375512166974217,0.006164578380829425,0.0026814328980241347,0.0036060976207728654,0.006081727153115663
ID_9P61Y7,0.006602017092397408,0.004759704354507531,0.005273283896696473,0.0005571973365974336,0.0013706793642627958,0.0019481882209697432
ID_9PKSWB,0.010009242634253124,0.005596287967129175,0.006132174348030755,0.001777581298656059,0.0020511033554903332,0.0022236840644449156
ID_9PMVYR,0.005426038980954582,0.004331185335987139,0.004952583343607808,0.000382430033649394,0.001435284336740516,0.0017954006167506117
ID_9PQIUL,0.005562424783262991,0.0044417268073552235,0.005140985719887239,0.00012651655803686663,0.0008699128769155386,0.0017839809240471753
ID_9PTBA8,0.08822884003326435,0.07024943659799117,0.1329309869916073,0.07247807462251715,0.0827571684446957,0.1870532647639492
ID_9PU0VA,0.00523999193702622,0.004582397573761194,0.005763268682641848,0.0002741173378019866,0.0019205785738926325,0.003322415773769121
ID_9Q3QYV,0.0052203181084337505,0.003983977423831214,0.00421349592032758,0.000317056561985262,0.0006946293285401731,0.00082242415509649
ID_9QHKM5,0.0686951646865664,0.02739045838455526,0.01270766440806005,0.0051648404744319655,0.010227182217171187,0.0050558971535115335
ID_9QINRQ,0.009661528325917367,0.005801072517911152,0.004769140642895668,0.003076794010954638,0.001624438992118341,0.0017346417280123985
ID_9QKC85,0.005328385375211101,0.004140734350723889,0.004691643373254829,0.0002709573568394309,0.000767417776885058,0.0009946083282140372
ID_9QR9WA,0.005202299339250364,0.0041139708771065564,0.004504738712176651,0.00018245055302326313,0.0006522014053081002,0.0008300340167593509
ID_9RA6UC,0.0052140446180787515,0.003963876986908161,0.004298116210280003,0.00029431055644123244,0.0004912029221236613,0.0006058517958073548
ID_9RATZ5,0.0052196843573791415,0.003926934221503636,0.004340888248569267,0.00013970292897732108,0.0006222840430074555,0.0007870647056477058
ID_9RMHEL,0.007636977814250794,0.005268459932388107,0.0054334613699844134,0.0009138284642593456,0.0016329850308671042,0.0020234577522063725
ID_9RTFXI,0.005265901753090164,0.0041413741877401175,0.004677063588589845,0.00010888549247970704,0.0004591240142006127,0.0007839548411146511
ID_9S11YT,0.005420117089079493,0.0038540608829957185,0.004389886811700993,0.0002297288200627151,0.000842170015706997,0.001086685232872182
ID_9S3MDV,0.006256849759009889,0.004662333815951957,0.004937469582082045,0.00039078357158534065,0.0008912164413705591,0.001125028954505543
ID_9SL27X,0.006071819568192691,0.00470128920501682,0.005397038592080359,0.00021244008373937418,0.0014346241825386992,0.0018070497172778441
ID_9SPXYO,0.005413105023791904,0.004241727730046371,0.004797368112902853,0.0005029378612012179,0.001376613280747355,0.0018803331987559955
ID_9SXKX7,0.005569456386671822,0.004655987633192142,0.005140661002903924,0.0007396196789747653,0.0011998055670873072,0.0013501121304846197
ID_9T1VYC,0.010161285141073235,0.00570040250521861,0.005826250866665413,0.0020930435769391897,0.0019479160514622605,0.001995265016950506
ID_9T5MZ6,0.007692778548919729,0.005611262209109265,0.026916880939944106,0.0005057762481699267,0.002020815445609558,0.00880197212661467
ID_9T98SO,0.006611562258457077,0.004370477911627368,0.00495767637098819,0.0007356155641025946,0.0019251386974912601,0.002342052648666686
ID_9T9YY4,0.005743292434630157,0.004394329009487583,0.004465916881895242,0.0007361592617380928,0.001131380817153045,0.0011323456210959257
ID_9TOISM,0.005497946712300666,0.004336920007219777,0.004800138388062554,0.0004278547919138302,0.0010037838639945656,0.00106555855758478
ID_9TPR5H,0.005387089302514844,0.004607853457837037,0.005474065199418895,0.00041088113835740684,0.001606564976217838,0.0023127053512412383
ID_9TQ75E,0.005945975435657516,0.004311182044113914,0.004319675762788089,0.001010308326580133,0.0013383934820074034,0.0014708419755522797
ID_9TYH5Y,0.005503404934567472,0.004387710716840339,0.005136419015870452,0.0001503307945827731,0.0008769462770436908,0.0019440308204833813
ID_9U47O4,0.006269423599856127,0.004271292860834719,0.004676493549513893,0.0003962231099059845,0.0007720906411244144,0.000953996940742975
ID_9UFWRG,0.023480610216430133,0.010239596540693393,0.00938508724517025,0.004594811601320931,0.0055695954957412945,0.008942614239238233
ID_9UK4KJ,0.005389776917690493,0.004357220004296892,0.004532343927933962,0.00048225888044367863,0.000867314158890511,0.001140798366981502
ID_9UO8QX,0.010253665290352904,0.0069398076772112845,0.007494875541852751,0.004320201538721629,0.0037332153224763124,0.0039053150268353676
ID_9UV0JT,0.09942547424489132,0.06622846953548918,0.05691916797012795,0.08076139859151331,0.07004522785702588,0.06591232338771688
ID_9V09AE,0.0052856963449204,0.0039028159304592006,0.004049036514216643,0.0003507255570728352,0.0008770321706116739,0.0009261137575466823
ID_9V3JSL,0.007038739422447382,0.006955457917959257,0.0067548713158947825,0.0006020668987515754,0.0023217820716237435,0.0023202236457299874
ID_9V9BNJ,0.005647072195911468,0.00399325054720457,0.004100751374541134,0.00027418082373794294,0.00047351762232729073,0.0004958621053121701
ID_9VAPA3,0.0054263507957095095,0.00404471959772032,0.0043636860789434935,0.00032322081183036865,0.0009002502603132056,0.0009333186483005467
ID_9VQ06Y,0.015484423535588864,0.046500521101913384,0.08053178663973404,0.002810643796378579,0.047636546850219876,0.07337762596824271
ID_9VY7H9,0.006537904415258455,0.005695105096542444,0.004975683306352126,0.0003794671087337096,0.000797751720964759,0.0007790681722222863
ID_9W1DTW,0.0055022786104412715,0.00403171445265028,0.0044315959836785474,0.00021720396893115505,0.0006462949214267485,0.0006750207847489973
ID_9W1XKU,0.011981366435300502,0.00746214829799846,0.007141483288792511,0.0034566986293756504,0.0034837009380163765,0.0039568442340352445
ID_9W65RB,0.005433635232985574,0.004021486746948846,0.004175836095358057,0.00021189114401360166,0.0006204386432041952,0.0007650232186110875
ID_9WB9ER,0.00561678924955321,0.004325472107447458,0.004941588291576947,0.0001856862026238443,0.0006567810709190502,0.0007756389681306178
ID_9WPT8S,0.008492697188923655,0.0051286375155104,0.005538190172293398,0.0014791899348155456,0.0020890721774151477,0.0018820069528802392
ID_9X5DUT,0.0065207564114190325,0.004693184029655335,0.005031172894528809,0.0005339921054268905,0.0012947250205363257,0.0017224851876093293
ID_9XLCIQ,0.028597938246917115,0.05443788499601639,0.05071074096931143,0.005798310722876624,0.04103180844363378,0.03712395985799617
ID_9XMKQP,0.0051761724079323135,0.003975546964517699,0.004526987102085603,0.0002776275961705933,0.0006599196407773856,0.0011094523903036825
ID_9Y444Y,0.005578619020623933,0.003963671429471045,0.0038490471278195375,0.0006399927480462027,0.0012640167229364867,0.0010990578180620839
ID_9Y7QYI,0.010987243924451526,0.006280184563994268,0.004923675760581504,0.0021800394435007426,0.0015937837508854524,0.0015058025738979629
ID_9Y8SJ2,0.005345081760750356,0.00429537798888065,0.004559572398858339,0.0004224626709342922,0.001265157539543869,0.0015018642234596307
ID_9YG2KN,0.010987243924451526,0.006280184563994268,0.004923675760581504,0.0021800394435007426,0.0015937837508854524,0.0015058025738979629
ID_9YPBUW,0.005352475456835921,0.003933701327066036,0.004466218648950517,0.0002023389951518974,0.0008349245490073779,0.0012867586686017966
ID_9Z1OH9,0.005604884112542514,0.004705914480319182,0.005170158340603622,0.00029795189619635077,0.0007029959954211154,0.0008290901653963266
ID_9ZBFLX,0.005738050252931163,0.004555265218620856,0.004730250319801568,0.0004895913315427482,0.0010673158475328444,0.0011036727676514125
ID_9ZHQSC,0.006362895631738152,0.005782804550219599,0.005636693291464972,0.00017463818677543924,0.0011899246289798868,0.00107414317161014
ID_9ZL287,0.0053353052404430616,0.004828235958456392,0.0060510099512978005,0.0002021880057754128,0.0020783024745487195,0.0032420729784085095
ID_9ZLKG2,0.005828470459653737,0.004481645818963848,0.005111317445801478,0.00037747571169332444,0.0011214764008745375,0.001535195646872089
ID_9ZXQCO,0.0766100472970712,0.061562570878824135,0.05169845838840249,0.047196749504255356,0.08023806450607301,0.06396405065980412
ID_A0HXDC,0.006002902173880308,0.004751614470405199,0.004924065695230039,0.0002456732147334322,0.0008224400296189089,0.0008286784539672624
ID_A0P2EE,0.0053836004538547035,0.004026093962468755,0.004346320586833552,0.00025947514569412875,0.0006085249391303888,0.0006549875571155013
ID_A0YIQ0,0.013771853312073727,0.011111428073033915,0.010890413072728746,0.005019869538482658,0.006128726462879134,0.00564065784258345
ID_A11EEW,0.006667532684352778,0.005313851291299687,0.005708959020298387,0.0004348738220260178,0.0023788553539201723,0.00336607017594348
ID_A145CS,0.005120218038723095,0.003984260545059389,0.004499196283092875,0.00016325647439561358,0.0006965775948600326,0.0008094059464024089
ID_A1BP0L,0.005691199250876786,0.0040548201788800035,0.0038930980455796414,0.0018173658595686,0.0011060971029800085,0.0012162304332192194
ID_A1ECJZ,0.006058884801526117,0.004435003690175417,0.0047628513897166585,0.00043383539122249275,0.0007939304328744438,0.0016028937113943442
ID_A1QQRA,0.010672136871441553,0.00703371506208491,0.007321150237352665,0.0034742093817225162,0.0039496186913985315,0.003683752852283592
ID_A23KNJ,0.00537013074656743,0.00404698346578206,0.004252668124989405,0.00021877169984669417,0.0006620536794332585,0.0005863167485915377
ID_A2Q37K,0.005515195291312689,0.004798851949832078,0.005772509157283507,0.0006454480122995777,0.0017155836327143032,0.002610851128243587
ID_A2QCM8,0.007858160769564023,0.005779376343200725,0.00934192272796116,0.0019003994371383697,0.0014817665517512025,0.006672618506248188
ID_A33GZ8,0.005676629228232825,0.004440985188343539,0.005411280262978027,0.00023448630643297955,0.0013038563197480528,0.002009331486515406
ID_A38G0Y,0.006340313118739656,0.0047468558433809305,0.005016894127970821,0.001024732610002697,0.0010741818281291761,0.001601320969669492
ID_A3DNUK,0.013827094839592447,0.017208686809217947,0.011924152763593597,0.0036826095956461885,0.018415710126794875,0.01478649692235783
ID_A3JPS0,0.005503404934567472,0.004387710716840339,0.005136419015870452,0.0001503307945827731,0.0008769462770436908,0.0019440308204833813
ID_A43PS9,0.21276820452745493,0.26191017638073555,0.14719730458789387,0.1578886373495769,0.1570298738920552,0.09056019745190808
ID_A4LTP3,0.005924076062376569,0.004082602775291218,0.004566561975963084,0.00041942134288194263,0.0008117158063533466,0.0011246751320561276
ID_A50E5P,0.005509187744076428,0.0040776797331220456,0.004377050946321403,0.00022468654460858488,0.0012827677257247407,0.0013946460633708292
ID_A5YCBL,0.005303127150047942,0.004014007260266318,0.004259765758874501,0.0003671239595307137,0.0009007199982050346,0.0009404545768729721
ID_A66ERH,0.0053911300361373345,0.004814463261835329,0.007524495860445968,0.0004540081282553801,0.00221821023638501,0.003934827301605998
ID_A6815G,0.005800861675530571,0.004704359486729434,0.005766103298486286,0.0006263742094650318,0.0010643423721332576,0.0032293400056813823
ID_A6J8PW,0.006114297278598628,0.0049425214086877825,0.00630792388669954,0.00026991767770896414,0.001591388182168046,0.0025391694319086317
ID_A6QKLH,0.005300255416501344,0.003796558287787764,0.004145016587750017,0.00022723203559769562,0.0005413293839282407,0.0006805580652463708
ID_A6YFT4,0.0136265073746536,0.005607091386228392,0.010176847377499697,0.0020962853100796553,0.0013792765114455407,0.0022885982271638977
ID_A7AZEH,0.005364448066964543,0.004816983196698847,0.005218963450895232,0.0002551012321871623,0.003462454887798879,0.004778614833908408
ID_A7DKT7,0.005176510098779968,0.004134881827114185,0.00404401409710078,0.00015460499077143215,0.0004559205042661552,0.0004536769058521935
ID_A7GI40,0.005240496629926015,0.004041599624635297,0.004477946060469329,0.00022090248113447016,0.0009179347812261416,0.0012060857514822527
ID_A7GQU5,0.005141902551705967,0.003996798472762571,0.004131195483349821,0.0002948510480634307,0.0006674951140308157,0.0007042565973425013
ID_A7LTX0,0.04347162970122768,0.040079835250436076,0.02455257772362416,0.018148992637603344,0.0415931954931836,0.031919446819843975
ID_A7QLXN,0.005383079830535405,0.004015645874244047,0.004371640339119549,0.00022464404011500634,0.0007067968760418553,0.0009503070647397511
ID_A7UKVZ,0.00596723531009789,0.0044138415647818246,0.004980397705138082,0.0003571730448218414,0.001130861666616156,0.0013544641215915696
ID_A804C8,0.005945975435657516,0.004311182044113914,0.004319675762788089,0.001010308326580133,0.0013383934820074034,0.0014708419755522797
ID_A8CUPT,0.005199029848861481,0.0039383481273845495,0.004426092550772381,0.00020105753237526625,0.0006240217158129391,0.0008287530303192562
ID_A8FL82,0.005183713028665902,0.004027052514356319,0.004558874515789539,0.00019076941184540563,0.0009260691692262046,0.0010883013854028915
ID_A8HYQ6,0.005178448432770564,0.00409353900031545,0.004840153083794408,0.00023119373325673545,0.0008872912087265265,0.0012639857030026526
ID_A8N019,0.009412351489376853,0.005644735886971323,0.0059813408321702935,0.00293835807689036,0.0015089545225711399,0.001739556596476624
ID_A9BGIR,0.005342904600913001,0.004826818414571217,0.006024096960908936,0.00021062313075081974,0.00208762965049274,0.003158685225687256
ID_A9QQPQ,0.005630495869460361,0.004198972798812855,0.004645431500672863,0.0004559973293685768,0.0008338943615140945,0.0009509734818485547
ID_A9SOTW,0.005433209489646666,0.003664939115921157,0.004567972349116558,0.00031952166275681825,0.00038394766325255736,0.0008689913045062769
ID_AA0TBB,0.06952992544969352,0.05519694929417004,0.03840737698029387,0.03725746677413471,0.06980254610243183,0.048375514263435115
ID_AAG1MX,0.0055507752800742155,0.0051603158399399955,0.00596995521964294,0.0006391907532404128,0.0017135162906925985,0.0022445472676995743
ID_ABA2EL,0.005284875086181527,0.003934594243866996,0.004103817586523504,0.00021278767685564362,0.000557296156305803,0.0006404924800108821
ID_ABFR5T,0.006202404040233119,0.0055501924246567505,0.005223643291577158,0.0004472507807809928,0.0017008328234954717,0.0014601902548703255
ID_ABKXZ5,0.010215670146666765,0.005601107749278021,0.006159481510653253,0.0019104521161443903,0.0021535077899671505,0.0024461304299098026
ID_ABL5U6,0.006347402507221756,0.004577789279770338,0.00487172037810165,0.0004649245254883804,0.0009512433946571154,0.0012266095576670187
ID_ACHKGT,0.22733954376208335,0.4724298436121312,0.3675456826049889,0.21996268448317086,0.6336028532554352,0.5593296445786679
ID_ACIYGQ,0.023667870733515964,0.010204286223427231,0.009075702500125436,0.004766904300582086,0.005437343686045792,0.00823652553795605
ID_ACLR4X,0.005704654125785011,0.003979636360369354,0.004209872324552294,0.00037800359503107733,0.0006502253468177468,0.0007792507935823173
ID_ACNM6Y,0.029442454742282863,0.019045507583732132,0.026250180171313843,0.013387812872297556,0.019267469705343356,0.03579748738399977
ID_ACVINX,0.026578479692153024,0.016297551777161395,0.021535967231801137,0.010180041862981118,0.016841079566482932,0.029498745187986612
ID_AD0JB4,0.006098867477988784,0.004389554012068384,0.004989315627372155,0.00036887961988399517,0.001136227802880536,0.0015348170196044677
ID_ADLLTR,0.005415897369816675,0.00457961059205472,0.005244664827237181,0.00031843995121341246,0.0014514334203976304,0.0019502675604535346
ID_ADNSWV,0.005374666746855244,0.0050431209221495155,0.006411019019863849,0.0002809767980248369,0.00301400443161949,0.0037625357051965214
ID_ADPV8R,0.006543236586558181,0.004752168789609893,0.005157138595828788,0.00035734480915149564,0.0014144108777776716,0.0018340952320348145
ID_ADU6RR,0.005467177628628169,0.004321555157055197,0.005041690748806114,0.000330363368813891,0.0008818142380916693,0.0012889197907600479
ID_AE9R4L,0.005190702443149688,0.0039226924198765825,0.004489227628980087,0.00018066615034732891,0.0006831425748374462,0.0009588925150568306
ID_AESDDG,0.005435829454123792,0.004368944216121392,0.005038627561241343,0.0004091212279615571,0.000942739408821438,0.0012355082844127698
ID_AFAB4R,0.008083725569835679,0.005264720376064202,0.00569018946347024,0.00182376606386331,0.002007238259899043,0.0028335130043406725
ID_AFFUFE,0.005380437474415367,0.004031810887787901,0.004149340879888373,0.00018821085590248578,0.0004779934843093484,0.0005108924562420792
ID_AFJISS,0.0051251470882711795,0.00386874593138654,0.004152464056776355,0.00018251666318421482,0.0005904426041653564,0.0006851924813838156
ID_AFMCOW,0.006458816944158275,0.004393747590045435,0.004837771530064635,0.0006241237821543471,0.0010889735106668521,0.0014789966386152837
ID_AFNCWF,0.005329678223992849,0.004066270872136064,0.004113016943753957,0.0003203859924703462,0.000572123516777883,0.0006326049398303875
ID_AG0A6S,0.0876632632349474,0.0494273143858854,0.05439640632912439,0.07454382199132868,0.05428920331854735,0.08092485483673001
ID_AG56N6,0.09132065372871713,0.02052701041265651,0.09247999862152353,0.014162542297098832,0.017128115936664603,0.07912801106171921
ID_AG8V7R,0.005569456386671822,0.004655987633192142,0.005140661002903924,0.0007396196789747653,0.0011998055670873072,0.0013501121304846197
ID_AGSGHY,0.007402035618308026,0.004038801050828394,0.0051430502069734745,0.0004708250551262355,0.0003741004076220809,0.0006689491561393219
ID_AH9Q0K,0.023044788826696947,0.40120755115548645,0.2890729856685988,0.009599740465718385,0.49487454832611477,0.4321487848853226
ID_AHK206,0.0065207564114190325,0.004693184029655335,0.005031172894528809,0.0005339921054268905,0.0012947250205363257,0.0017224851876093293
ID_AHVSYQ,0.005878469862158769,0.004237469951109821,0.004549834868618841,0.00029096496669963473,0.0004719520201577562,0.0008004379175779985
ID_AIAL8Y,0.22576087692733604,0.15060100139161123,0.09761103534825641,0.21055830498758318,0.20517838398148305,0.16087933286034167
ID_AIEZLX,0.4189856480011929,0.6467691952111022,0.6085440478906372,0.5782348475134502,0.7656267200318924,0.7949976039476662
ID_AIQRMM,0.007523599261766309,0.0046105614863341795,0.004568614079219175,0.0013486663678261754,0.0008141720582530471,0.0009158405983491327
ID_AJ2J12,0.00561594474789848,0.004545511391710949,0.004767517646074378,0.0005419280749503645,0.0011355874824852353,0.0010830876702087383
ID_AJZY4W,0.005085128458966227,0.0039028788080143137,0.0044938271072812504,0.0002964994222648194,0.0009972542198057842,0.001408435246531901
ID_AKBWMP,0.0054479272803773125,0.00513105298856642,0.0064436149568261195,0.000473099089419031,0.002356213695833246,0.004014118511659303
ID_AKH3DX,0.006072752162893649,0.004544326134649013,0.004997519677899293,0.0019208763194116618,0.0010646063726209676,0.00140428417450672
ID_AKLZO2,0.005465507036592157,0.004083435463567242,0.004291475268682159,0.00020898239242843786,0.0008133344544435364,0.00112939937760677
ID_AKO2D7,0.005821301961915789,0.004591482008114879,0.00499442301741943,0.0004525910072918645,0.0009006814125162962,0.001258060110183348
ID_AKS62G,0.00599990149636904,0.004644322244965221,0.0049403373378529404,0.0004005919049089575,0.0010339346228036867,0.0018440894105978254
ID_AKV0AN,0.005465061031876031,0.004255158995828004,0.0047865037729180205,0.0002720517604832793,0.0010753914742348818,0.0013188172561551146
ID_ALWNWF,0.005242892213164059,0.0038500432413157196,0.003932997901050063,0.0002004330197079071,0.0004270186822621737,0.00047891108163397047
ID_ALY7ZZ,0.007140417133107466,0.004642648875344768,0.005345114163267078,0.00234652301892743,0.001722644398971444,0.002130825875931597
ID_ALZ6BK,0.013533023015118816,0.004947370601672606,0.004554209203567402,0.0017357274248453601,0.0011763646341450263,0.0010851044787197725
ID_AMG79K,0.005102495381603826,0.003942212174401698,0.004370660906384968,0.00012910363346289175,0.00042143525107708843,0.0005791114260339279
ID_AMLGLN,0.005381621217156262,0.003973855013469468,0.004093532849585808,0.00044441653280332435,0.0008547466904852922,0.0008408285006910532
ID_AMSE7R,0.005808169101095563,0.004433852138156181,0.00514108186053325,0.00034018345900845205,0.0011290475672811361,0.001708381876614304
ID_AN1U1Q,0.0051799943581901774,0.004164810569174034,0.004740306669004015,0.0004018374500495443,0.0007768924054262942,0.0010210821346792037
ID_ANAD68,0.00579955962894268,0.004615755446039161,0.0047679849021629375,0.00018424114488353315,0.0012533826531616284,0.0009756627072105589
ID_ANC2EL,0.008091043454014393,0.004994434086703143,0.005068571245379733,0.0021698607944644482,0.0011930843290462471,0.0014642553203318305
ID_ANHYB9,0.2617270606362736,0.4981132509520656,0.5447944261172321,0.31103313574072355,0.65706620573995,0.7489523261706884
ID_ANMF9T,0.0056009797039416566,0.00410949967916892,0.004671364669961658,0.00024391566792165094,0.00068572922852154,0.000706389332745322
ID_ANQ3L6,0.2240120896434935,0.12410439373176359,0.06148804029072396,0.21488780222498224,0.142545230561055,0.08180558909711627
ID_ANWPH8,0.010240495743945584,0.009014624792849427,0.009241051473193589,0.0030776714703048356,0.006674033824231374,0.0066261314109438176
ID_ANWYJ9,0.00581808183231625,0.004606736193498727,0.00520097640081205,0.0002305338703423184,0.001349286209526578,0.0019118516597827445
ID_ANX289,0.005172607220010579,0.003807533332145198,0.004164031984080348,0.0001591163756524052,0.0006595348346768126,0.0007735129063058646
ID_AOFGSF,0.005270868214620488,0.004013871870232389,0.004608814714852827,0.00023358393931049518,0.0010023372246113838,0.0013149158796920916
ID_AOHLCR,0.005424223837435366,0.0042278652607751705,0.004716175120191228,0.00017364030504745943,0.0006029551150631543,0.0006808544943618519
ID_AOJ7HM,0.20859059717347556,0.12439360463953217,0.1352193477672564,0.21811890593693908,0.16051486783890012,0.19656708838786469
ID_AOUGMR,0.005636633739435696,0.00420491526800597,0.004570799963604829,0.00025411084223047817,0.0008058800487991038,0.0014568957504392458
ID_APH98Z,0.00528846588047538,0.004039175753388024,0.0043706551486236145,0.00018017099369726686,0.0006287340684651824,0.0006999614685427841
ID_APINN8,0.010640269120423835,0.006483117545755327,0.006517126611987592,0.0047453066590343014,0.00432811940805463,0.004221598937449487
ID_APXA0T,0.0056275315476907554,0.0042457583407903565,0.004346762214330763,0.00040556258225907444,0.0009181772361596532,0.0010256923940896014
ID_APZ0D7,0.015804739829733582,0.010963175261919755,0.012625459492224265,0.004598114507035188,0.008539946953102739,0.010565371477051722
ID_AQD45I,0.053380449250020535,0.027224610394103288,0.016981330413132264,0.018576320845911265,0.029905498664203885,0.023001408003130372
ID_AQEDUU,0.02156736234873439,0.007669268327641083,0.008063735215398372,0.007761086191407166,0.005358404740142367,0.0071637859539807995
ID_AQEEKF,0.005332684493444102,0.003881921338009836,0.004400191185526445,0.00023013542814765897,0.0006190219191379053,0.0008555809670758096
ID_AQG7O8,0.005220704450409266,0.004232567862286371,0.004927146268620842,0.0003196997900535755,0.00139739825045074,0.0018666333767577662
ID_AQLJD9,0.005389160886254513,0.004003682558778298,0.004143458669855556,0.000428221620567989,0.0008778823515294212,0.0007926071532433879
ID_AQNPGS,0.011599188162721392,0.012576748712928517,0.0174918596593285,0.003339033731153987,0.01271862098827222,0.023577756723128385
ID_AQTW5A,0.005420218830038166,0.0043758446048035304,0.005307574383170808,0.000149364204132896,0.0010536494910892286,0.0015487750625650485
ID_AR0M29,0.005619128330132102,0.004289662930156209,0.004627426389420312,0.00034426196669332115,0.0007622488505411893,0.0008402308480818857
ID_AR4HAO,0.0053422700054278575,0.003634085607462442,0.004459842774346751,0.000256799925351506,0.0005046891074955847,0.0008551781028129377
ID_AR98VZ,0.005394259303126819,0.004028494433430556,0.004330542744632267,0.00032154743068801356,0.0005844172615342142,0.0006372650168775727
ID_ARK4JP,0.011165825392870086,0.004841840068549985,0.004961641938928731,0.005654420054910612,0.0016518009684827759,0.0020457063171643018
ID_AROTJX,0.004947602147851202,0.0036432118856279646,0.0037841054185663013,0.00024230613192880113,0.0005987543961128907,0.000739329427090509
ID_AS1OS1,0.010217523674378741,0.005603271933741472,0.006160048851176392,0.0019287946376801612,0.002142722998734946,0.0024453306361571924
ID_ASGRG0,0.008839919941298421,0.0049125596132542386,0.005102629065721096,0.000905591571747964,0.0011689607754891774,0.001506781503406705
ID_ASOI1C,0.005511885360565316,0.004205388072110487,0.004891327081832308,0.0003454880975170292,0.0008677089427018994,0.0011334645442660008
ID_AT9XW0,0.006177453837620584,0.004362796962717174,0.004907946665671869,0.0003220787176859799,0.0012249822263271021,0.0016152614292745554
