ID,month,B1_mean,B1_std,B1_min,B1_max,B1_median,B2_mean,B2_std,B2_min,B2_max,B2_median,B3_mean,B3_std,B3_min,B3_max,B3_median,B4_mean,B4_std,B4_min,B4_max,B4_median,B5_mean,B5_std,B5_min,B5_max,B5_median,B6_mean,B6_std,B6_min,B6_max,B6_median,B7_mean,B7_std,B7_min,B7_max,B7_median,B8_mean,B8_std,B8_min,B8_max,B8_median,B8A_mean,B8A_std,B8A_min,B8A_max,B8A_median,B9_mean,B9_std,B9_min,B9_max,B9_median,B11_mean,B11_std,B11_min,B11_max,B11_median,B12_mean,B12_std,B12_min,B12_max,B12_median,base_id,submission_id,month_num,NDVI,EVI,SAVI,NDWI,NDBI,NBR,NDRE,MTCI,MCARI,GNDVI,PSRI,SIPI,ARVI,MSI,NDMI,CIrededge,CIgreen,B8_B4,B11_B8,B2_B3,B4_B3,B5_B4,B6_B5,B7_B6,B8A_B8,B11_B12,var_vis_ratio,var_nir_ratio,var_swir_ratio,var_rededge_ratio,mean_vis,mean_nir,mean_swir,mean_rededge,min_vis,min_nir,min_swir,min_rededge,max_vis,max_nir,max_swir,max_rededge,range_vis,range_nir,range_swir,range_rededge,median_vis,median_nir,median_swir,median_rededge,median_mean_ratio_vis,median_mean_ratio_nir,median_mean_ratio_swir,median_mean_ratio_rededge,month_sin,month_cos,season,growth_phase,std_to_mean_B4,std_to_mean_B8,std_to_mean_B11,dynamic_range_B4,dynamic_range_B8,dynamic_range_B11,MSAVI,EVI2,IRECI,S2REP,cv_vis,cv_nir,cv_swir,cv_rededge,log_B4_mean,log_B8_mean,log_B11_mean,NDVI_season,NDVI_month,rededge_ratio1,rededge_ratio2,rededge_ratio3,vis_nir_ratio,nir_swir_ratio,vis_swir_ratio,LAI_approx,TCARI,MCARI2,WDRVI,MTVI2,CCCI,B8_B11_B4,B8_B11_B2,texture_homogeneity
ID_733641_Apr,Apr,3269.2146,638.2312,2455.0,5092.0,3107.0,2933.1458,684.29865,2140.0,5165.0,2765.0,2830.5464,705.06116,1968.0,5150.0,2661.0,2677.0862,839.6506,1667.0,5441.0,2478.0,2861.3042,751.25397,1842.0,5392.0,2690.0,4050.6082,668.2186,2616.0,6116.0,4010.0,4707.102,711.7918,3052.0,6698.0,4751.0,4311.077,642.4514,2782.0,6225.0,4371.0,5066.009,752.12256,3246.0,7094.0,5140.0,1447.128,98.574844,1295.0,1752.0,1422.0,3655.285,836.5301,2158.0,6242.0,3482.0,2729.303,822.97284,1554.0,5040.0,2553.0,733641,ID_733641,4,0.2338226445541512,-2.5153810103243335,0.35070887376572957,-0.20731009142823184,-0.08232013559012262,0.22467167965365512,0.20213270315303378,7.869875907891744,190.31970380746338,0.20731009142823184,-0.0355967197987881,0.8432918961355231,0.28075182919050734,0.8478820953557544,0.08232013559012262,0.5066825121215703,0.5230547006754598,1.6103616685932638,0.8478820953557544,1.0362472065464108,0.9457842485818286,1.068812875730337,1.4156510167636143,1.1620728956209587,1.1751144783542489,1.339274166334775,743.00347,697.2869800000001,829.7514699999999,710.4214566666666,2813.5928,4688.543,3192.294,3873.0048,1667.0,2782.0,1554.0,1842.0,5441.0,7094.0,6242.0,6698.0,3774.0,4312.0,4688.0,4856.0,2634.6666666666665,4755.5,3017.5,3817.0,0.9364065285732415,1.0142809823862127,0.945245018159355,0.9855397029200686,0.8660254037844387,-0.4999999999999998,3,1,0.31364346803625526,0.14902341108729908,0.228854959326017,3.2639472105578884,2.2375988497483825,2.892493049119555,0.37899418665074336,0.38045497694295743,2873.7939313162015,729.4492968156165,0.04580226331824486,0.11385574079937469,0.2051089753815537,0.24157675208083282,7.892857713933238,8.369174969572253,8.204202883583921,0.7014679336624536,0.9352905782166048,0.7063887837880741,0.860531214322528,0.607869597896965,0.6000996045040006,1.468706516379757,0.8813701996119405,-9.218648495353438,532.9294003985165,0.3758472777597824,-0.7225992239415951,0.3758472777597825,0.8644701779780858,0.0004405570751920203,0.0004020970475824693,0.00044032652642536874
ID_441742_Apr,Apr,2283.6562,18.343267,2264.0,2366.0,2280.0,1978.516,35.644165,1925.0,2254.0,1971.0,1935.7435,39.97652,1821.0,2217.0,1932.0,1549.9012,80.18386,1486.0,2162.0,1529.0,1974.9297,56.236187,1857.0,2313.0,1967.0,4279.55,311.49042,2891.0,4789.0,4357.0,5338.9224,452.34494,3424.0,6071.0,5467.0,4950.944,436.8607,2728.0,5738.0,5075.0,5809.377,464.82483,3813.0,6547.0,5935.0,1414.7317,23.579706,1339.0,1448.0,1419.0,3270.4644,123.46216,2959.0,4043.0,3265.0,1856.3745,141.54414,1705.0,2905.0,1824.0,441742,ID_441742,4,0.5231693257362904,-14.47205944728918,0.7846936354033316,-0.4378303066604954,-0.20440288552019878,0.45459449267725616,0.42969514445520435,7.001917047915613,531.5973753387776,0.4378303066604954,-0.07793307700511255,0.8739754759922457,0.6306838422995281,0.6605739026739142,0.20440288552019878,1.506896321423492,1.5576446466176952,3.1943610341097872,0.6605739026739142,1.0220961609841386,0.8006748828034292,1.2742294153975748,2.1669378915107713,1.2475429425991051,1.1733877418124705,1.7617481817381138,51.93484833333334,450.842765,132.50315,273.35718233333336,1821.3869000000002,5380.1605,2563.41945,3864.4673666666663,1486.0,2728.0,1705.0,1857.0,2254.0,6547.0,4043.0,6071.0,768.0,3819.0,2338.0,4214.0,1810.6666666666667,5505.0,2544.5,3930.3333333333335,0.9941142470425512,1.0232036758011216,0.9926194482139863,1.0170439960846351,0.8660254037844387,-0.4999999999999998,3,1,0.05173482025822033,0.08823785928501715,0.03775065094730889,1.4549125168236878,2.1033724340175954,1.3663399797228795,0.6869266286958009,0.9804998159716395,8210.573610017613,727.3168534530396,0.12961780428205524,0.11282261848774058,0.39006981767943083,0.4450756196827737,7.346591460309385,8.507535505738293,8.09299299239211,1.5695079772088711,2.0926773029451615,0.461480693063523,0.801575613835481,0.3699116698156167,0.33853765143251774,2.098821751547528,0.7105301865443833,-52.47791108029225,1245.1261747694084,0.6942726226885537,-0.5157990559979687,0.6942726226885538,0.8213309215911432,0.0009767301041741312,0.0007651366784679078,0.0015716332437291087
ID_806065_Apr,Apr,2311.7297,52.758446,2221.0,2630.0,2302.0,1996.3418,67.52536,1826.0,2263.0,1990.0,1839.9608,71.465805,1659.0,2113.0,1834.0,1601.2941,79.58755,1420.0,1904.0,1596.0,1763.218,85.79403,1548.0,2027.0,1758.0,2732.2856,180.68425,2319.0,3256.0,2715.0,3225.3718,247.29788,2667.0,3952.0,3201.0,2993.0737,223.83113,2473.0,3695.0,2984.0,3432.3418,265.33884,2821.0,4224.0,3408.0,1343.5963,52.098576,1258.0,1612.0,1347.0,2236.5737,139.67976,1847.0,2606.0,2233.0,1650.8608,108.30037,1379.0,2156.0,1641.0,806065,ID_806065,4,0.3029316895351739,-1.4676728454229948,0.45434808809950955,-0.2385898341921623,-0.14465602403710812,0.2890249421045883,0.2585744898699127,7.595269753260635,195.1983663564863,0.2385898341921623,-0.07973966695173594,0.7161564230428439,0.4255039524136299,0.7472497920782906,0.14465602403710812,0.6975063208293018,0.6267051450226546,1.8691592631234948,0.7472497920782906,1.0849914846011937,0.8702870735072182,1.1011206498543897,1.549601694175082,1.180466566159848,1.1467615381472231,1.3547924210205973,72.85957166666667,244.58498500000002,123.99006499999999,171.25872,1812.5322333333334,3212.70775,1943.71725,2573.6251333333335,1420.0,2473.0,1379.0,1548.0,2263.0,4224.0,2606.0,3952.0,843.0,1751.0,1227.0,2404.0,1806.6666666666667,3196.0,1937.0,2558.0,0.9967638828381664,0.994799480282637,0.996544121836651,0.9939287454373373,0.8660254037844387,-0.4999999999999998,3,1,0.04970201913564784,0.07478303324104582,0.062452563043194145,1.3408450704225352,1.4941366761019006,1.410936654033568,0.46495855212378956,0.5089012186449033,2516.6735553919707,728.4803260887063,0.10976192007311944,0.09668151492115354,0.21307706325003714,0.28903867631873614,7.3791916938002275,8.00439018057507,7.7131473881540344,0.9087950686055217,1.2117267581406956,0.6453271210008207,0.8471226790040144,0.546671239576163,0.5641758835154966,1.6528678489631143,0.9325081790231236,-5.4280403547403955,536.4735490845874,0.496286339890753,-0.6850393154752217,0.496286339890753,0.853573590358526,0.0008357244221925237,0.0006703464238853274,0.00226022094797411
ID_759428_Apr,Apr,2617.7732,268.62094,2461.0,3706.0,2500.0,2336.7566,311.0106,2129.0,3871.0,2211.0,2287.9465,324.81662,1966.0,3861.0,2167.0,1998.5986,422.29297,1660.0,3913.0,1807.0,2385.5813,361.30716,1921.0,3859.0,2274.0,4011.2112,344.09662,2963.0,5036.0,3995.0,4788.2305,397.45822,3440.0,5903.0,4761.0,4485.7656,388.13135,3263.0,5694.0,4477.0,5234.773,431.49252,3687.0,6512.0,5250.0,1418.5171,29.967762,1346.0,1518.0,1411.0,3428.2034,429.69644,2427.0,5009.0,3344.0,2116.956,373.1939,1585.0,3716.0,1988.0,759428,ID_759428,4,0.3835637424560452,-5.936994929807789,0.5753012530316362,-0.324463022276958,-0.13363234048553893,0.35876260480223787,0.3056437595953713,5.42707542223464,438.6051015554907,0.324463022276958,-0.06450357102921293,0.8640388844014093,0.4596860092328175,0.7642404230840774,0.13363234048553893,0.8803658462614541,0.9606077327420024,2.244455489961816,0.7642404230840774,1.0213335845047076,0.8735337998506522,1.1936270244560363,1.681439739655907,1.1937118893166232,1.166974261874049,1.6194022927259706,352.70673000000005,409.811935,401.44516999999996,367.6206666666667,2207.7672333333335,4860.2693,2772.5797000000002,3728.341,1660.0,3263.0,1585.0,1921.0,3913.0,6512.0,5009.0,5903.0,2253.0,3249.0,3424.0,3982.0,2061.6666666666665,4863.5,2666.0,3676.6666666666665,0.9338242888739311,1.00066471625348,0.9615593737485706,0.9861401268464088,0.8660254037844387,-0.4999999999999998,3,1,0.21129453908353585,0.08652510733061933,0.12534158270772383,2.3572289156626507,1.745019920318725,2.0638648537288833,0.5544301024820015,0.6697886549834555,4690.597935671813,726.6987665827259,0.08279041183047113,0.10897096004513683,0.3344148874613881,0.3288453212352481,7.600701739399142,8.40888736480756,8.140083268289004,1.1506912273681356,1.5342549698241807,0.5947284201839085,0.8377230795384643,0.49821772364550954,0.45424792270941317,1.7529773084611415,0.7962863009252117,-21.598047656044578,1091.0243785155835,0.5619333924971429,-0.6333923559439857,0.5619333924971429,0.7968525847575304,0.000654703128163812,0.0005599593707636539,0.000858395745821586
ID_101493_Apr,Apr,3176.4456,876.7714,2412.0,5385.0,2682.0,2948.5845,1031.6401,2046.0,5751.0,2359.0,2773.6833,1055.5095,1803.0,5632.0,2243.0,2582.191,1201.7222,1529.0,5827.0,1914.0,2684.6228,1120.1626,1608.0,5552.0,2280.0,3654.3025,1201.2096,2250.0,6278.0,3530.0,4199.7656,1317.6726,2577.0,6871.0,4120.0,3932.8066,1217.0017,2366.0,6361.0,3925.0,4466.5625,1422.4736,2702.0,7220.0,4389.0,1331.1693,159.31195,1152.0,1668.0,1291.0,3222.9077,1391.5634,1681.0,6093.0,2997.0,2409.803,1158.4188,1269.0,4970.0,2003.0,101493,ID_101493,4,0.20730868726643892,-1.2564187923474783,0.3109391675625819,-0.1728360613798881,-0.09920727271070615,0.2401225514494854,0.1886206447476417,12.185510749591398,125.01380242628096,0.1728360613798881,-0.048691003518962855,0.7287211105809824,0.279251854904758,0.8194930561802862,0.09920727271070615,0.4649382401132851,0.41790037817223036,1.5230502313732797,0.8194930561802862,1.0630573793338265,0.9309610076968772,1.0396685605363818,1.3611977444280066,1.1492659953575273,1.135718827363644,1.3374154235844176,1096.2906,1319.73765,1274.9911,1213.0149333333331,2768.1529333333333,4199.68455,2816.35535,3512.8969666666667,1529.0,2366.0,1269.0,1608.0,5827.0,7220.0,6093.0,6871.0,4298.0,4854.0,4824.0,5263.0,2172.0,4157.0,2500.0,3310.0,0.7846387292571071,0.9898362485344286,0.8876720758976668,0.942242266541853,0.8660254037844387,-0.4999999999999998,3,1,0.46538857892386737,0.30944865175928055,0.4317726505167988,3.810987573577502,2.6885038038884193,3.624628197501487,0.34339417114824755,0.3332856910897325,2201.838896964035,730.4954728865624,0.06620275342352591,0.08986922991354883,0.20414747989263982,0.21845372109689778,7.856780735387206,8.27736283658143,8.078349474184442,0.6219260617993168,0.8292347490657557,0.7346471180204704,0.8701205848250197,0.6392315799719871,0.6591335373827859,1.4911770810455436,0.9828848242936863,-4.663723190713177,362.8514411013912,0.3565762155694456,-0.7356515504503243,0.3565762155694456,0.9098540308888319,0.00047257022947733797,0.00041384826971189624,0.0002708544850936385
ID_930280_Apr,Apr,2270.655,16.094872,2242.0,2329.0,2269.0,1971.902,24.948683,1896.0,2170.0,1970.0,1900.0638,51.02286,1726.0,2188.0,1902.0,1521.9008,47.785786,1416.0,2122.0,1512.0,1959.6194,105.818596,1664.0,2260.0,1965.0,4273.1284,569.333,2962.0,5167.0,4196.0,5460.226,760.8119,3626.0,6671.0,5371.0,5069.591,716.4377,3170.0,6258.0,4986.0,5982.57,824.6096,3971.0,7290.0,5885.0,1392.2887,47.96567,1276.0,1471.0,1388.0,3242.6501,362.36096,2275.0,3855.0,3232.0,1788.6859,134.30237,1457.0,2116.0,1792.0,930280,ID_930280,4,0.5382226524198969,-15.102487070665411,0.8072727426633026,-0.45476100193656654,-0.21978920943474567,0.47838621097377976,0.44243541209123577,7.104956472034771,548.2752873729434,0.45476100193656654,-0.07459438049341653,0.873156568180615,0.6509317786792673,0.6396275557535114,0.21978920943474567,1.587028379082183,1.6681161969403346,3.3310916191121005,0.6396275557535114,1.0378083093841377,0.8009735252047853,1.287613095413315,2.1805909861884403,1.277805272596068,1.1800892813641177,1.8128672563472434,41.252443,770.52365,248.331665,478.6544986666666,1797.955533333333,5526.0805,2515.6679999999997,3897.6579333333334,1416.0,3170.0,1457.0,1664.0,2188.0,7290.0,3855.0,6671.0,772.0,4120.0,2398.0,5007.0,1794.6666666666667,5435.5,2512.0,3844.0,0.9981707741900775,0.9836085449714314,0.9985419379663772,0.9862332882333149,0.8660254037844387,-0.4999999999999998,3,1,0.03139875213942985,0.14132061146550084,0.11174839986589981,1.4985875706214689,1.9741324921135646,1.6945054945054945,0.6997773894390775,1.0167453879737787,8587.876431798786,728.1685029105139,0.13446032409411526,0.11682306147746355,0.40868188704649167,0.4567490200780609,7.328372216171053,8.53121265783904,8.08445454875208,1.6146679572596905,2.1528906096795875,0.45859127472041333,0.7825918560880081,0.35888979686921385,0.32535818711532216,2.1966652594857514,0.7147030265254928,-54.75879822166746,1267.145057720882,0.7025817993767038,-0.500252235257841,0.7025817993767041,0.8220304554295641,0.0010272744565046042,0.0007928435678719948,0.0009424113549832327
ID_953339_Apr,Apr,3186.713,597.51874,2450.0,4749.0,3078.0,2863.8162,701.3988,2095.0,4787.0,2653.0,2765.4922,729.60065,1905.0,4801.0,2548.0,2604.1611,850.0523,1626.0,5019.0,2367.0,2802.0105,791.1844,1790.0,4939.0,2597.0,3958.0383,759.34296,2652.0,5738.0,3911.0,4707.413,820.4173,3149.0,6485.0,4701.0,4357.755,775.7543,2766.0,6057.0,4349.0,5028.2524,869.2595,3296.0,6813.0,5048.0,1479.4014,132.54375,1278.0,1823.0,1461.0,3505.0095,911.99896,2014.0,5605.0,3409.0,2547.2588,806.95483,1431.0,4476.0,2400.0,953339,ID_953339,4,0.2518838025066117,-2.9326276294486338,0.3777985705278374,-0.22353047076619775,-0.10845364884068447,0.2622002290567471,0.2172898679433007,7.863276310163184,205.0223253124664,0.22353047076619775,-0.03702160860351266,0.8519297426844378,0.30038355713094445,0.8043154101136939,0.10845364884068447,0.5552243647909243,0.5757610887494096,1.6733814970202883,0.8043154101136939,1.0355538880203676,0.9416627897196744,1.0759743320027322,1.412570830837358,1.1893298253329179,1.153863032685408,1.3759926945781873,760.3505833333334,822.5069,859.476895,790.3148866666667,2744.489833333333,4693.0037,3026.13415,3822.487266666667,1626.0,2766.0,1431.0,1790.0,5019.0,6813.0,5605.0,6485.0,3393.0,4047.0,4174.0,4695.0,2522.6666666666665,4698.5,2904.5,3736.3333333333335,0.9191750816590746,1.0011711689040432,0.9598054336090818,0.9774612896465023,0.8660254037844387,-0.4999999999999998,3,1,0.3264207809570614,0.17801696056799887,0.2601987127281681,3.0867158671586714,2.1898047722342735,2.7830188679245285,0.40238004771435953,0.4132426727662302,2970.9922838432512,730.8490144008648,0.04776678327798358,0.10102554538960819,0.22379444568118792,0.2511208802548011,7.865249794885656,8.37994174510707,8.162233775118125,0.7556514075198351,1.0075352100264467,0.7079291021514369,0.8408096548996233,0.5952336240733499,0.5848045321876335,1.5508247378920728,0.9069293353479829,-10.728246763345156,569.9725479309751,0.39828512289354007,-0.7132996128932424,0.39828512289354007,0.8626591538675739,0.00047742566661239806,0.0004341386675351497,0.00040927676902009953
ID_700426_Apr,Apr,4106.3643,1459.6981,2459.0,6880.0,3718.0,4032.0422,1697.2322,2087.0,7272.0,3656.0,3869.8984,1750.0823,1847.0,7240.0,3481.0,3828.513,1978.2142,1585.0,7669.0,3374.0,3821.9885,1860.7932,1669.0,7431.0,3404.0,4619.0264,1848.56,2213.0,8121.0,4346.0,5123.5493,1927.8129,2492.0,8757.0,4896.0,4813.505,1789.5376,2285.0,8258.0,4653.0,5394.4395,2016.1115,2627.0,9243.0,5216.0,1561.4314,298.83554,1205.0,2139.0,1497.0,4214.4,1895.6743,1755.0,7707.0,4018.0,3271.7002,1524.8804,1362.0,5954.0,3175.0,700426,ID_700426,4,0.11397708266749736,-1.0031557397167563,0.17095573303983863,-0.1086678294826197,-0.066361464813819,0.19069457878446916,0.11481874197461907,-151.96819679668968,3.052269483995515,0.1086678294826197,-0.00859776815439064,0.7933696923426791,0.14084526603863007,0.8755366411793484,0.066361464813819,0.2594242499683084,0.2438323962200144,1.2572779562195557,0.8755366411793484,1.0418987227158212,0.9893058174343802,0.9982958135443186,1.208540109422098,1.1092271089855645,1.1206884588257413,1.288137586689636,1808.5095666666666,1902.82455,1710.2773499999998,1879.0553666666667,3910.1512000000002,5103.972250000001,3743.0501,4521.5214000000005,1585.0,2285.0,1362.0,1669.0,7669.0,9243.0,7707.0,8757.0,6084.0,6958.0,6345.0,7088.0,3503.6666666666665,4934.5,3596.5,4215.333333333333,0.8960437812907762,0.9667960087361367,0.9608474115801977,0.9322820706617319,0.8660254037844387,-0.4999999999999998,3,1,0.5167056243507596,0.37177433076313415,0.44980882213363704,4.838485804416404,3.614004376367615,4.391452991452992,0.20461402375985926,0.17585454684853885,1565.1033117075885,733.7207079487688,0.027510379554449394,0.08048294627291842,0.17808722923671305,0.14513608039207482,8.250492920042934,8.479388515209243,8.346499765102946,0.3419312480024921,0.4559083306699894,0.8274446104053443,0.9015286336758778,0.7459650090611991,0.7660996197618433,1.3635864104517332,1.0446430305594896,-3.747417466295224,9.123451558396265,0.19256033944481943,-0.7766284245429119,0.19256033944481943,1.0073844608707618,0.0002983290518744201,0.00028327001472824154,0.00018441299107396862
ID_415689_Apr,Apr,2295.3364,19.630777,2259.0,2346.0,2293.0,2019.3606,39.927048,1937.0,2231.0,2009.0,1969.9158,58.718784,1814.0,2183.0,1959.0,1621.1304,106.86535,1486.0,2186.0,1576.0,2022.479,102.01461,1795.0,2416.0,1991.0,3923.376,323.21146,3100.0,4775.0,3878.0,4770.981,497.38547,3555.0,6080.0,4708.0,4514.934,468.5327,3368.0,5773.0,4443.0,5248.4604,496.61908,3973.0,6575.0,5171.0,1401.3076,28.420675,1351.0,1478.0,1404.0,3285.778,220.03864,2705.0,3956.0,3252.0,1930.9819,173.74257,1630.0,2565.0,1863.0,415689,ID_415689,4,0.4716058064840389,-8.016182152429502,0.7073510709021484,-0.39245599797855,-0.1575697192769071,0.40086655489873835,0.3812601406703232,6.2101998113360795,487.5965076867598,0.39245599797855,-0.07725149470623491,0.8623852012624492,0.5737415347414535,0.7277577036563546,0.1575697192769071,1.2323762076145166,1.291942630238308,2.785052948239081,0.7277577036563546,1.025099956048883,0.8229440060331513,1.2475732982368353,1.9398846662931977,1.2160397066200128,1.1624666938652923,1.7016099425893116,68.50372733333334,482.57588999999996,196.890605,307.53718,1870.1355999999998,4881.6972000000005,2608.37995,3572.2786666666666,1486.0,3368.0,1630.0,1795.0,2231.0,6575.0,3956.0,6080.0,745.0,3207.0,2326.0,4285.0,1848.0,4807.0,2557.5,3525.6666666666665,0.9881636390430727,0.984698518375945,0.9804936585254767,0.9869517458324453,0.8660254037844387,-0.4999999999999998,3,1,0.0659202677341687,0.10377398650788693,0.06696698316197869,1.4710632570659488,1.7140736342042755,1.4624768946395563,0.640914912268272,0.8605700982119036,6110.346880054428,726.6083167578254,0.11606502811887787,0.10625023846611291,0.367272225595465,0.39400239379657337,7.391495626018487,8.41536731045948,8.097663032594204,1.4148174194521166,1.8864232259361555,0.5154945638654057,0.8223415687465535,0.4239126083293981,0.38309127407574556,1.871543752665328,0.7169720806970625,-29.120547027489938,1164.6999331260706,0.65220187396486,-0.5643267244156898,0.6522018739648602,0.8084297000342947,0.0008476083741016834,0.000680454844246645,0.001335166566281649
ID_423437_Apr,Apr,2334.248,117.382164,2179.0,2979.0,2308.0,1979.0515,118.454865,1811.0,2597.0,1939.0,1897.3141,132.14587,1693.0,2450.0,1863.0,1603.0254,174.2753,1395.0,2214.0,1537.0,1892.3044,162.0519,1612.0,2410.0,1864.0,3469.7942,371.1675,2389.0,4888.0,3492.0,4193.248,503.54916,2753.0,6031.0,4228.0,3902.673,520.05707,2347.0,5961.0,3949.0,4520.2236,548.0961,2976.0,6525.0,4543.0,1414.1003,101.35864,1260.0,1889.0,1435.0,2718.5752,280.80774,2122.0,3465.0,2724.0,1793.469,224.27168,1419.0,2562.0,1774.0,423437,ID_423437,4,0.4176849934242675,-4.351895675358174,0.626470597209138,-0.3457523034835715,-0.17883301822154915,0.3702864149103024,0.34691569288950114,6.9495836199655,342.6645017590713,0.3457523034835715,-0.07540695825655905,0.8364853380143984,0.5216071404795195,0.6965931298881562,0.17883301822154915,1.0623917589580194,1.0569461851361353,2.43456716281601,0.6965931298881562,1.043080584284911,0.844891944881451,1.1804581511933623,1.8336342715262934,1.2085004926228766,1.1582378539016722,1.5158194538071192,141.625345,534.076585,252.53971,345.58952,1826.4636666666665,4211.4483,2256.0221,3185.115533333333,1395.0,2347.0,1419.0,1612.0,2597.0,6525.0,3465.0,6031.0,1202.0,4178.0,2046.0,4419.0,1779.6666666666667,4246.0,2249.0,3194.6666666666665,0.9743783570108431,1.008204232259007,0.9968873975126396,1.0029986772013064,0.8660254037844387,-0.4999999999999998,3,1,0.10871649320091871,0.1332566346194006,0.10329224661506513,1.5870967741935484,2.53983809118023,1.6328934967012252,0.5892183587907311,0.7417324195599262,4749.520930241941,727.3165503193745,0.10828135010659998,0.10368742196973461,0.2899567638711157,0.36940298527277504,7.380271623712552,8.269673183778997,7.90823097062264,1.2530549802728026,1.67073997369707,0.5453650248190512,0.8274717355138547,0.45127414357557677,0.4336901551579457,1.8667584417723566,0.8095947582546582,-15.863158553445873,871.38524472002,0.6038839063229137,-0.6084194759756056,0.6038839063229136,0.8305677684166121,0.0008955305568946595,0.0007253768935160525,0.0010761463509104047
ID_817267_Apr,Apr,2671.2717,279.61258,2431.0,3942.0,2552.0,2360.0876,318.82013,2091.0,3887.0,2245.0,2278.2527,324.71356,1990.0,3787.0,2171.0,1966.8555,385.05316,1648.0,3761.0,1824.0,2306.3386,353.73007,1842.0,3802.0,2222.0,4004.5664,556.6475,2334.0,4923.0,4137.0,5044.405,766.604,2697.0,6249.0,5215.0,4697.866,741.2817,2467.0,5970.0,4869.0,5483.7334,850.4117,2860.0,6775.0,5719.0,1407.022,68.90916,1235.0,1595.0,1419.0,3223.8667,495.44553,2025.0,4552.0,3289.0,2036.306,413.0515,1445.0,3619.0,1944.0,817267,ID_817267,4,0.40977113597319864,-5.686487117897023,0.6146105947116687,-0.3468423351225374,-0.18607031514708894,0.39523196021723234,0.3414416820433829,7.044614002876723,391.4918297355918,0.3468423351225374,-0.06628481953295393,0.8560122342993555,0.49816596995284723,0.6862406675711908,0.18607031514708894,1.0369368140480328,1.0620478140989364,2.388516085701263,0.6862406675711908,1.0359200276597937,0.8633175327741299,1.1726019527108118,1.736330649801378,1.2596632184697947,1.1672817828350148,1.583193635927017,342.8622833333333,795.8467,454.248515,558.9938566666667,2201.731933333333,5090.7997,2630.08635,3785.103333333334,1648.0,2467.0,1445.0,1842.0,3887.0,6775.0,4552.0,6249.0,2239.0,4308.0,3107.0,4407.0,2080.0,5294.0,2616.5,3858.0,0.9447108290113067,1.0399152023207672,0.9948342570577579,1.0192588313308926,0.8660254037844387,-0.4999999999999998,3,1,0.19577094504400552,0.15779115453697487,0.15368052593489676,2.2821601941747574,2.419943250912039,2.2479012345679013,0.5813041081164556,0.7248428580698275,5343.643523130905,729.7170654902717,0.09423653769500963,0.1091561641392886,0.3192793362243195,0.36515862658982406,7.584699650119719,8.455076481990524,8.078646895042294,1.229313407919596,1.6390845438927946,0.5759271715409688,0.7938629828493153,0.4572072623034828,0.43249235151273646,1.9356017341407818,0.8371329455906773,-20.69171039255143,998.689151289816,0.5878552541230118,-0.6143983558356805,0.5878552541230117,0.8332497144594272,0.0007408854980577401,0.0006174409444484626,0.0006273693000256377
ID_828467_Apr,Apr,2720.8892,255.55696,2412.0,3511.0,2645.0,2451.495,359.00827,2063.0,3978.0,2309.0,2343.3599,349.52582,1923.0,3824.0,2223.0,2057.349,401.09595,1602.0,3736.0,1908.0,2369.0984,345.564,1861.0,3681.0,2267.0,3917.4314,397.70004,2734.0,4823.0,3950.0,4678.404,500.0015,3072.0,6084.0,4713.0,4373.506,483.36475,2878.0,5802.0,4423.0,5100.887,547.6788,3338.0,6542.0,5140.0,1419.1973,41.656105,1300.0,1519.0,1421.0,3297.7708,409.16217,2223.0,4496.0,3297.0,2174.1357,387.24603,1527.0,3419.0,2072.0,828467,ID_828467,4,0.36016315093405155,-3.472264989618401,0.5402027255531687,-0.30224603709893927,-0.14022896423187345,0.33590266553528736,0.29727498175630773,6.4295475789207694,353.0609521803443,0.30224603709893927,-0.06539625188578677,0.8298275980427926,0.4489702915943107,0.754033674585104,0.14022896423187345,0.846063464480834,0.8663398652507455,2.1257968385529145,0.754033674585104,1.0461453232173172,0.8779483680675769,1.1515296626872735,1.6535536894541822,1.194252948500898,1.1663153085876639,1.5168192123426334,369.87668,515.521775,398.20410000000004,414.4218466666667,2284.067966666667,4737.1965,2735.9532499999996,3654.9779333333336,1602.0,2878.0,1527.0,1861.0,3978.0,6542.0,4496.0,6084.0,2376.0,3664.0,2969.0,4223.0,2146.6666666666665,4781.5,2684.5,3643.3333333333335,0.9398436027275836,1.0093522614060868,0.9811936662294944,0.9968140436926304,0.8660254037844387,-0.4999999999999998,3,1,0.19495766153433375,0.1105211128097229,0.12407234911534787,2.3320848938826466,2.015983321751216,2.0224921277552856,0.5295596797823237,0.6218109115069919,4334.055165512332,727.5773354310733,0.08916227144581748,0.10857392924406908,0.2904033534890351,0.32197489553742525,7.629659484135135,8.383548878130703,8.101305193216374,1.0804894528021547,1.4406526037362062,0.6047581075701798,0.8373435470728906,0.5063902989139031,0.48215605298759867,1.7314610547530374,0.834834428061469,-12.680654732439375,917.4650122661533,0.5404207804142925,-0.6493761413197805,0.5404207804142925,0.8253897740103371,0.000644616308250687,0.0005409763092167199,0.0007784508882593652
